@relation Obesity_Risk_validation_data

@attribute Age real
@attribute Height real
@attribute Weight real
@attribute FCVC real
@attribute CH2O real
@attribute FAF real
@attribute TUE real
@attribute CAEC_Encoded {0,1,2,3}
@attribute CALC_Encoded {0,1,2}
@attribute MTRANS_Automobile {0,1}
@attribute MTRANS_Bike {0,1}
@attribute MTRANS_Motorbike {0,1}
@attribute MTRANS_Public_Transportation {0,1}
@attribute MTRANS_Walking {0,1}
@attribute Gender_Female {0,1}
@attribute Gender_Male {0,1}
@attribute class {OvlII,Normal,Insuff,ObIII,ObII,OvlI,ObI}

@data
-0.5550261866977245,0.4631336252889761,0.8343957803942239,0.8295335095551555,1.2577417115415332,0.640088259367985,0.03842643453135825,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9328202282687996,0.42576036847995313,0.8295335095551555,0.9360866403629716,-1.0645495602866515,-0.953594641277584,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.0521949450129038,0.41136901108070784,0.8295335095551555,0.9043252407884776,-1.0645495602866515,-0.18089490728255228,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,1.1027166266560449,-1.7254415695888172,-1.082576338010169,1.5011710897356714,1.332348320932211,0.6344489748535976,2,1,0,0,0,1,0,0,1,Insuff
2.860568546774779,0.046452237402387624,-0.1392183933055776,-1.082576338010169,-0.9009474961957011,0.1338993803227797,-1.1855394226163458,1,2,1,0,0,0,0,0,1,OvlII
0.5932482371708416,-0.977946667103663,0.38567031553653247,0.8295335095551555,0.8273449741489828,-1.0645495602866515,-0.6949433501943479,1,1,0,0,0,1,0,1,0,ObIII
-1.3889432868667695,1.4132058620094057,1.696854745887276,0.8295335095551555,0.4404755847338319,0.9738790598575834,1.25268265357856,1,1,0,0,0,1,0,1,0,ObIII
-1.0947415715702202,0.5429345194416514,1.3198746651519138,0.8295335095551555,1.2234389962972407,1.2506488582019253,-0.036358708709079174,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.189403358632975,0.41205197627814166,0.8295335095551555,0.7453103354386564,-1.0645495602866515,-0.9336202686153512,1,1,0,0,0,1,0,1,0,ObIII
0.331891440416804,1.8639476511821775,0.6764537040628018,-0.4324972320349097,-0.4906935618761639,0.47086127670923056,-1.1693433458672609,1,1,0,0,0,1,0,0,1,ObII
1.1157259047829842,1.1220266662037925,0.7069283052072466,0.8247991255725835,-0.09754052219883255,-0.3470921097461124,-0.40937807068932647,1,1,1,0,0,0,0,0,1,ObII
0.5932482371708416,-1.19752977581748,0.38612069196703863,0.8295335095551555,0.4348297865380986,-1.0645495602866515,-0.3919007221084226,1,1,0,0,0,1,0,1,0,ObIII
-1.2644359827766867,1.3761666454208585,-0.6889497383586131,0.8295335095551555,1.195103023801103,0.1338993803227797,-1.1855394226163458,1,1,0,0,0,1,0,0,1,OvlI
1.8153987817148212,1.0135350772968175,0.6902348994508389,-0.5993900037501065,-0.5173481078806882,-0.010309980700753207,1.244432646172829,1,1,1,0,0,0,0,0,1,ObII
0.6045901954840012,1.2361753911893725,0.1507891603551797,-0.3229333377694172,0.20564509832153932,0.20821639757891117,1.704685872032208,1,1,0,0,0,1,0,0,1,ObI
-1.5298194427691907,1.3640162145822898,-2.0571189555824825,-1.082576338010169,-0.5173481078806882,2.530797261541642,0.6344489748535976,2,0,0,0,0,1,0,1,0,Insuff
0.5932482371708416,-1.217388544499877,0.3519322576719499,0.8295335095551555,0.7331588498690061,-1.0645495602866515,-0.3715969315462479,1,1,0,0,0,1,0,1,0,ObIII
-0.5287264204290071,0.40572610582158003,1.0700788071158902,0.8295335095551555,1.1858319651264513,-0.21038384064185406,0.5294720440875313,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.4838226693288712,-1.5181432033427764,-1.082576338010169,0.5934571362019779,-1.0645495602866515,-0.8127693990465521,1,1,0,0,0,1,0,1,0,OvlI
0.5722134133649157,0.22672282311270361,0.1397496102397665,0.8295335095551555,-1.5570106428433654,-0.05847444517490554,-0.39553159896137513,1,1,0,0,0,1,0,1,0,ObIII
-0.23872413300337889,0.009282371019879481,-2.140038302080899,-1.3630560831101364,-0.6956560197213268,1.5801132580159236,0.6344489748535976,2,0,0,0,0,1,0,1,0,Insuff
-0.08983923504530408,0.3980047029983594,1.3207101190275585,0.8295335095551555,1.037163989183611,0.692267527793179,0.2227803392646787,1,1,0,0,0,1,0,1,0,ObIII
1.0069282399906165,1.4736444566967464,0.8035266075394669,0.70461728532356,1.177315832631707,0.24961681623226403,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
0.5932482371708416,-0.9733347293767641,0.3741147997875329,0.8295335095551555,0.7722757333996132,-1.0645495602866515,-0.45376758770361836,1,1,0,0,0,1,0,1,0,ObIII
-0.4736545755782826,0.8615763019383105,0.18345059342482656,-1.082576338010169,1.5011710897356714,1.3092637974381922,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObI
-0.1338862548175598,0.37524550888998176,1.3375511212207325,0.8295335095551555,0.36292205864221366,0.66646851744868,0.04578646761072659,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9429847822391297,0.41390049726963124,0.8295335095551555,1.1535275838877987,-1.0645495602866515,-0.6949433501943479,1,1,0,0,0,1,0,1,0,ObIII
0.5839035547775852,-1.3918060194406452,0.13158010600502928,0.8295335095551555,-1.1295831471905087,-0.8884746403812543,0.21621564111500458,1,1,0,0,0,1,0,1,0,ObIII
0.7788354022624197,1.459116199608047,0.7890038229760218,0.7121605586722058,-0.1628315441649322,1.3322248806913282,0.5570321283904185,1,1,0,0,0,1,0,0,1,ObII
-1.146701529969072,1.132204285153521,2.112383823511385,0.8295335095551555,1.1737612203247052,1.3222394041181704,0.5377857510871739,1,1,0,0,0,1,0,1,0,ObIII
2.4509324571183697,-0.857030282790793,-1.1864658173491112,-1.082576338010169,1.5011710897356714,2.530797261541642,-1.1855394226163458,1,1,1,0,0,0,0,0,1,OvlI
0.501222010899621,0.04922201303440714,-0.754701795035383,-1.082576338010169,-0.558025306751053,0.5300095257240682,-0.9927371317419699,1,1,0,0,0,1,0,0,1,OvlII
0.06248131718583354,-1.5102792526064026,-1.89128026258565,-1.082576338010169,-0.5173481078806882,2.530797261541642,0.6344489748535976,2,1,0,0,0,1,0,1,0,Normal
-0.4682856027991745,-0.595730694864548,-2.140038302080899,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,2.4544373723235413,1,1,0,0,0,1,0,1,0,Insuff
-1.3009888390222142,1.0066367681755635,1.5387041688590828,0.8295335095551555,0.801816761856729,-0.17409600516914103,0.152517867191954,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.949896156339779,0.42768994313264475,0.8295335095551555,0.7453103354386564,-1.0645495602866515,-0.7284493365917696,1,1,0,0,0,1,0,1,0,ObIII
0.5310497848854783,-1.1284552297491797,0.130638266607827,0.8295335095551555,0.8611168188443022,-1.0645495602866515,-0.04024802391447255,1,1,0,0,0,1,0,1,0,ObIII
-0.5598959731885865,0.5270475044957342,0.6092339749530095,-1.082576338010169,-0.5173481078806882,0.9602598860964976,0.04578646761072659,1,1,0,0,0,1,0,0,1,ObII
0.5932482371708416,-0.9635229298501343,0.42540883191047274,0.8295335095551555,0.7588667103698479,-1.0645495602866515,-1.024950926377188,1,1,0,0,0,1,0,1,0,ObIII
-0.2635125404674382,-1.56789581174414,-2.156714833750294,0.05655545523748299,-0.5173481078806882,1.8188742482088371,-1.055743310073982,2,0,0,0,0,1,0,1,0,Insuff
0.3648767468096518,-1.1284552297491797,0.1388655241674001,0.8295335095551555,-1.1657146408278416,-1.062995172010681,0.5008272466997518,1,1,0,0,0,1,0,1,0,ObIII
0.5388942545793964,-0.6082861400644038,0.12340815564957124,0.8295335095551555,-1.4157405397597895,-0.8124546271805171,0.36574952782792997,1,1,0,0,0,1,0,1,0,ObIII
2.103219882482771,-0.7638508497362922,0.8070196264703857,-0.6990300479067353,-2.073953409352915,-0.46160390602134355,0.5395656997398995,1,1,0,0,0,1,0,0,1,ObII
-1.5298194427691907,0.8414170387297998,-1.2279254905983192,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,0,0,0,0,1,0,0,1,Normal
0.8440724951646972,0.6734014036932231,0.7795687207556795,0.7576668609344128,0.4404755847338319,1.3321517753059509,-1.180807452782924,1,1,0,0,0,1,0,0,1,ObII
-1.5298194427691907,1.1027166266560449,-0.8962481046046539,-1.082576338010169,1.5011710897356714,1.332348320932211,0.6344489748535976,2,0,0,0,0,1,0,0,1,Normal
0.591907785314419,-0.9368311769434682,0.13354487992030956,0.8295335095551555,0.7741327710614208,-1.064005464467615,0.4891447411763923,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9938990069465591,0.42820553562917163,0.8295335095551555,0.9750460793961649,-1.0645495602866515,-0.9333563702977181,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.0765872615458196,0.4279731541606097,0.8295335095551555,0.7300725340158505,-1.0645495602866515,-0.9211242282783227,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.0788736329401747,0.42499576918589094,0.8295335095551555,0.7123095650768267,-1.0645495602866515,-0.9012808947807079,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,-0.857030282790793,-0.7304094116078212,0.8295335095551555,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,0,0,0,0,1,0,1,0,ObI
0.5973478808608056,0.01880674099979084,-0.9527449111236368,0.48865595070014256,0.07220684972471436,0.011300450596316113,-1.1855394226163458,1,2,1,0,0,0,0,1,0,OvlI
-1.146701529969072,1.3156496608571406,-0.6556240798638402,-1.082576338010169,0.07220684972471436,1.332348320932211,-0.9629912413737212,1,1,0,0,0,1,0,0,1,OvlI
2.07070165097951,0.6725783099912565,0.6902348994508389,-0.4286366822526757,-0.27970178718772165,-0.886426491141753,-1.1855394226163458,1,1,1,0,0,0,0,0,1,ObII
-1.3252085297315104,0.4039492686236798,1.308021551868331,0.8295335095551555,1.2256694600106077,0.907536521852267,0.13059246696763355,1,1,0,0,0,1,0,1,0,ObIII
0.5655278732407845,-0.8122043384820433,0.12307042515128334,0.8295335095551555,1.206792268474499,-0.7424052866018956,0.2743387905766046,1,1,0,0,0,1,0,1,0,ObIII
-1.2405453675577818,-1.3926291131426118,-0.05688449885311344,-0.5792229811878352,1.3601512830326,1.346305457294548,-0.422152569251168,1,0,0,0,0,1,0,0,1,ObI
-0.7336690627916785,-0.3344311069383029,-1.1035464708506948,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,1,0,0,0,1,0,0,1,OvlI
-1.5298194427691907,-0.2037813129751804,-0.10851431286969868,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,1,1,0,0,0,1,0,0,1,ObI
1.9879940995224654,-0.25065845904914774,-0.4819079245706381,-0.7965055837159208,-0.5173481078806882,-1.0645495602866515,1.74906810909291,1,1,1,0,0,0,0,0,1,OvlII
0.5804400352412238,-0.9429847822391297,0.13341722558637525,0.8295335095551555,-1.6388797629794873,-1.0214916867484358,-0.1566726817006248,1,1,0,0,0,1,0,1,0,ObIII
1.8433399446835919,1.1402261825028552,0.8003453653513821,0.6430435240122617,-1.4157405397597895,-0.28839567598188437,0.03969496644439471,1,0,1,0,0,0,0,0,1,ObII
1.802058220564458,1.4103315665422156,0.7870536014060517,-0.7474293723683089,1.3473437787237241,0.3233022508966941,-0.1410717411575124,1,1,0,0,0,1,0,0,1,ObII
-0.2029021428066705,-0.2037813129751804,-0.8962481046046539,-1.082576338010169,-0.5173481078806882,-0.17693872605626665,2.4544373723235413,1,0,0,0,0,1,0,0,1,OvlII
-0.4682856027991745,-0.9876800767539154,-1.953469772459462,-1.082576338010169,-0.5173481078806882,0.1338993803227797,2.4544373723235413,3,1,0,0,0,1,0,0,1,Normal
0.5932482371708416,-0.7720556567971774,0.42838729483669624,0.8295335095551555,1.038389230336564,-1.0645495602866515,-0.9094289828361808,1,1,0,0,0,1,0,1,0,ObIII
0.2587114205569509,1.9798993433244483,0.8027903666619075,-0.0071885507508021385,1.5011710897356714,0.9498561508430672,0.1359869125777346,1,1,0,0,0,1,0,0,1,ObII
-1.5115698183758859,0.5074631003806633,0.4345500265071517,-1.3669797325173403,-0.5173481078806882,-1.0645495602866515,2.4544373723235413,1,1,0,0,0,1,0,0,1,ObI
-0.7490764303284637,0.5210114840146385,1.3385780358674428,0.8295335095551555,-0.792008015100346,1.0724502867737682,0.10907474414434655,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,-0.2037813129751804,-2.140038302080899,0.8295335095551555,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,2,0,0,0,0,1,0,1,0,Insuff
-0.2029021428066705,0.014286258128667358,-2.0923894044300293,0.620224405091417,-1.9811479522041078,-0.44086834245091927,1.860364039574992,2,0,0,0,0,1,0,1,0,Insuff
0.5932482371708416,-1.0788736329401747,0.39554455861592996,0.8295335095551555,0.9571801659780627,-1.0645495602866515,-0.7609106496490434,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.019859121007031,0.4188625982624623,0.8295335095551555,0.5638293114193651,-1.0645495602866515,-0.14094252198129215,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9441475654054017,0.4091311008380621,0.8295335095551555,0.12840040566715652,-1.0645495602866515,-0.7694937149315119,1,1,0,0,0,1,0,1,0,ObIII
-0.5298139618480562,0.4025774457870667,1.3212423368530581,0.8295335095551555,1.1693709410698891,0.7352259300693242,-0.04740967825851681,1,1,0,0,0,1,0,1,0,ObIII
0.5813096968396184,-1.590668070831913,0.04969509543483457,0.8295335095551555,-2.449093183710718,-1.0645495602866515,-0.19707096415926514,1,1,0,0,0,1,0,1,0,ObIII
-0.5525801473469737,0.424722585863816,1.3207101190275585,0.8295335095551555,-0.8459953295597935,0.864878930260215,0.44670261174739323,1,1,0,0,0,1,0,1,0,ObIII
-1.2644359827766867,0.4494676568404322,-1.1864658173491112,-1.082576338010169,-0.5173481078806882,2.530797261541642,0.6344489748535976,2,1,1,0,0,0,0,0,1,Normal
0.5687886398137125,-1.3606591085598347,0.029149920194882276,0.8295335095551555,-2.469591246162512,-0.8703013606458531,-0.20297136654386266,1,1,0,0,0,1,0,1,0,ObIII
2.050388935568223,0.54264708989493,0.6834855548635802,0.6729565704675736,-0.22392000916159338,0.04514345023018586,0.5381552087318604,1,1,1,0,0,0,0,0,1,ObII
-0.7336690627916785,0.5801174508035547,0.14024372662555035,-1.082576338010169,-0.5173481078806882,1.332348320932211,2.4544373723235413,1,0,0,0,0,1,0,0,1,ObI
-0.5489908360505747,0.8885685493710903,1.4987854687452014,0.8295335095551555,1.1633900686873522,1.2498626756968856,0.16566182339848207,1,1,0,0,0,1,0,1,0,ObIII
1.708109821892511,0.5045626749546798,0.43878703927452745,-1.2266882330014726,-0.5173481078806882,-1.0645495602866515,1.9864819555660693,1,1,1,0,0,0,0,0,1,ObII
2.763234385920248,0.537969827271052,-0.7309527406257519,-0.9529027844778318,1.5011710897356714,0.06368225689247309,-1.1855394226163458,1,0,1,0,0,0,0,0,1,OvlII
0.5932482371708416,-1.16401810366594,0.3814874905620933,0.8295335095551555,0.9136346513278848,-1.0645495602866515,-0.46305498849590754,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,-0.7263804888276705,-1.89128026258565,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,0,0,0,0,1,0,1,0,Normal
2.780842843874212,-0.1830863856114214,-0.7162962900757511,-1.082576338010169,-1.11919988443797,-1.0645495602866515,0.30589556940033596,1,0,1,0,0,0,0,0,1,OvlII
-0.6587677658103143,0.05638162174358616,1.2351326684981148,0.8295335095551555,-1.0661047554638692,0.6945577637186836,0.49948409526241894,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,-0.2037813129751804,-2.0985786288316906,-1.082576338010169,-0.5173481078806882,0.1338993803227797,2.4544373723235413,2,1,0,0,0,1,0,0,1,Insuff
-1.7952029027616947,1.1027166266560449,-1.7669012428380255,-1.082576338010169,-0.5173481078806882,1.332348320932211,0.6344489748535976,1,0,0,0,0,0,1,0,1,Insuff
-1.0803118767000472,0.46340798985629644,1.3209576332768558,0.8295335095551555,1.2360971301854937,0.6857371795157985,0.007592191101422448,1,1,0,0,0,1,0,1,0,ObIII
-0.4682856027991745,-0.07313151901205787,-2.0778487922070865,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,2.4544373723235413,1,1,0,0,0,1,0,1,0,Insuff
0.5932482371708416,-0.9368311769434682,0.42768994313264475,0.8295335095551555,0.7379225551753806,-1.0645495602866515,-1.0248180672241727,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9860469543293745,0.41136901108070784,0.8295335095551555,0.7453103354386564,-1.0645495602866515,-1.0097722231422888,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,0.6196912733949839,0.43089693177781707,0.8295335095551555,-2.2710678645577453,-0.23729740850112,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObI
-1.5298194427691907,-0.5655505924590662,-2.058548443656442,-1.082576338010169,0.8041804478371374,-0.4401708451674845,2.2631602317262454,1,0,0,0,0,1,0,0,1,Insuff
0.36424539955833024,0.7427633793082449,0.5768813335297225,-1.275477627871949,-0.28992154988525287,1.2111719500982507,-0.6070633904341142,1,1,0,0,0,1,0,0,1,ObII
-0.7336690627916785,-0.595730694864548,-1.1035464708506948,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,1,0,0,0,1,0,1,0,OvlI
-0.7336690627916785,-0.1344846622571406,-0.27435300586653133,-1.082576338010169,1.5011710897356714,2.530797261541642,-1.1855394226163458,1,0,0,0,0,1,0,0,1,ObI
-1.3384670873927356,0.4033482795714496,1.3375511212207325,0.8295335095551555,1.235063648356314,0.7247562801241602,0.32962821810334414,1,1,0,0,0,1,0,1,0,ObIII
0.04286894872546741,0.24162996460389666,1.2615234503678399,0.8295335095551555,1.1693709410698891,0.42580199344019715,-0.12366719211250733,1,1,0,0,0,1,0,1,0,ObIII
-0.22775742690264877,1.221621004141883,0.14178615084944085,0.8295335095551555,0.9043252407884776,0.1338993803227797,-0.17699285215837665,1,1,0,0,0,1,0,0,1,ObI
0.10104020700544464,1.0112356409230672,0.8002694112299893,0.6757692840533422,1.1491998787281095,0.375270592308341,0.11520810504382023,1,1,0,0,0,1,0,0,1,ObII
0.5690529617398652,-1.228768141554063,0.34688964199366834,0.8295335095551555,-1.3849318812465712,-1.0103197457240747,-0.3966417918838318,1,1,0,0,0,1,0,1,0,ObIII
2.4725877474537588,-0.13039532370609475,-0.7711655971213366,-1.082576338010169,1.484358843338725,1.510603219460576,-1.1855394226163458,1,1,1,0,0,0,0,0,1,OvlII
-0.7336690627916785,0.3188178628773097,-0.27435300586653133,-1.082576338010169,1.5011710897356714,1.332348320932211,0.6344489748535976,1,0,0,0,0,1,0,0,1,ObI
-1.5298194427691907,1.1934790385222265,-0.6637643964886094,-0.9024861841270768,0.3970128293707562,0.33975695485126167,-0.8688068418046516,1,1,0,0,0,1,0,0,1,OvlI
-0.23349501730768635,1.055878675520266,-0.2249056290497843,-1.082576338010169,1.2376312047756814,1.332348320932211,1.0098234018201708,1,0,0,0,0,1,0,0,1,ObI
-0.7336690627916785,-1.6409290465695252,-2.181497975330107,-1.082576338010169,-0.5173481078806882,1.332348320932211,-1.1855394226163458,2,0,0,0,0,1,0,1,0,Insuff
0.5932482371708416,-1.1949690398558046,0.4091311008380621,0.8295335095551555,0.9360866403629716,-1.0645495602866515,-0.6949124103915909,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.1949690398558046,0.3808390612724755,0.8295335095551555,0.9054051485592027,-1.0645495602866515,-0.6949124103915909,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,1.7559655964716574,-0.4816513721125722,0.8295335095551555,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,2,1,0,0,0,0,1,0,1,OvlI
-0.7336690627916785,0.8414170387297998,-1.3108448370967356,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,1,1,0,0,0,1,0,0,1,Normal
0.5932482371708416,-0.977946667103663,0.42758828401383747,0.8295335095551555,1.038389230336564,-1.0645495602866515,-0.9094289828361808,1,1,0,0,0,1,0,1,0,ObIII
0.14744489343627334,-0.2695112243180274,0.5193666505727982,0.8295335095551555,0.3254240275080944,-0.5960315267916223,-0.4657922510457023,1,1,0,0,0,1,0,1,0,ObIII
-0.08206668426904333,-0.276644703068413,-0.4816513721125722,-1.082576338010169,1.5011710897356714,-1.0645495602866515,1.5564114172903316,1,0,0,0,0,1,0,0,1,ObI
0.10104020700544464,0.5466972335077872,0.7761382644716937,0.5806399070271197,-0.18346888444136097,1.1628337105277098,1.6464571632435545,1,1,0,0,0,1,0,0,1,ObII
0.10203300652927606,0.7304953636551074,0.7955435059956589,0.767007517539769,0.12064323639071722,0.068248347356195,0.5888382456246033,1,1,0,0,0,1,0,0,1,ObII
-0.5298139618480562,0.523193335573823,1.3403387452709896,0.8295335095551555,1.2360971301854937,0.6907874433515265,-0.04737145850216985,1,1,0,0,0,1,0,1,0,ObIII
1.2313181823015389,0.5805094001854437,0.5093169086965362,-1.5590569030348196,-0.32578861750769783,0.4752152417104646,-1.180807452782924,1,1,1,0,0,0,0,0,1,ObII
-1.0638599598647318,1.254296517612058,-1.5655650678229336,0.8295335095551555,-0.5173481078806882,-0.9335267329566442,-0.5238844607045454,1,1,1,0,0,0,0,0,1,Insuff
-0.7201061103018421,0.8425798218960716,0.20207709790615197,0.7022042026959332,1.1858319651264513,-1.0645495602866515,1.5979926922073275,1,0,0,0,0,1,0,0,1,ObI
2.7163159171108737,0.4494676568404322,-0.7718690848570293,-1.082576338010169,-0.5173481078806882,2.530797261541642,-1.1855394226163458,1,1,1,0,0,0,0,0,1,OvlI
-0.7336690627916785,-1.7715788405326478,-2.0156592823332744,0.8295335095551555,-0.5173481078806882,1.332348320932211,-1.1855394226163458,1,1,0,0,0,1,0,1,0,Normal
0.3434072248962583,0.6345461549685901,0.48163714558549414,-1.2968263343200161,-0.20468352120830896,0.3628270969579932,-1.1825546416444952,1,1,0,0,0,1,0,0,1,ObII
-0.4682856027991745,0.057518274951064645,-0.27435300586653133,-2.9946861855754934,-0.5173481078806882,-1.0645495602866515,2.4544373723235413,1,1,0,0,0,1,0,0,1,ObI
-0.2029021428066705,-1.3796294586432802,-2.0156592823332744,-1.082576338010169,-0.5173481078806882,1.332348320932211,0.6344489748535976,1,1,0,0,0,1,0,1,0,Normal
-1.5298194427691907,-2.0328784284588926,-2.140038302080899,-1.082576338010169,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,3,1,0,0,0,1,0,1,0,Normal
-0.6577786816549219,0.1763965224781093,1.3285850522838596,0.8295335095551555,1.1908419297749342,0.7782322703030936,0.31523574985615177,1,1,0,0,0,1,0,1,0,ObIII
-0.7331465227589535,0.6344677650922129,1.2656893183359195,0.8295335095551555,-0.8714750973913045,0.7884670242558981,-1.036429593200031,1,1,0,0,0,1,0,1,0,ObIII
